City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Zane,United States,4 nights · ,December 2024,Family,Standard Cabin,Reviewed: 5 January 2025,"Staff were super friendly, specially Mahmoud, Sayeed were always nice to us.","The cruise don't know what Entertainment really means, their idea of Gallabeya is nothing but a ruffle draw which is also sponsored by cruise customers :P, what they should have done is bring egyptian cultural dance to entertain foreigners as we went there to experience local culture not ruffle draw and beer as a winners prize. My family thought it was a joke calling it as a party, then next day the nubian show was also very miniscule and appears to be a way to say we have added activity for you but not a true entertainment for people who are eagerly waiting for it."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Stacey,United States,3 nights · ,October 2024,Solo traveller,Standard Cabin,Reviewed: 29 October 2024,The boat is beautiful and clean. The staff is absolutely wonderful,"The private tours they offer were not good. They were very expensive and the guides were not good. In one case I had a very bad experience. The guides don’t know much, they rush you through the sites and to the souvenir shops (which are company owned)"
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Thomas,United States,4 nights · ,July 2024,Couple,Standard Cabin,Reviewed: 28 July 2024,"We loved every minute of our stay at the Steigenberger Minerva. The food was great, the scenery incredible, the facilities nice and well taken care of. We particularly enjoyed the pool and pool deck. Mr. Michaels, Mr. Attuck and all the staff were incredibly hospitable.","The price of the shore excursions was a little steep ($250 per person), considering it was the off season."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,David,United States,3 nights · ,June 2024,Family,Standard Cabin,Reviewed: 21 June 2024,The rooms are nice and clean. The staff was very responsive and helpful. Housekeeping was excellent. Everybody was very nice. Naturally the guests should observe the local protocols with plenty of tipping.,"The food was good but not great. We went in the summer (off-peak) so perhaps they did not have enough customers to justify a wider variety of food. But it was still ok.

The tours were average for the high price. We took many tours (from Viator) beforehand in Cairo and felt that we paid much less for similar tours."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Love,United Kingdom,3 nights · ,June 2024,Solo traveller,Standard Cabin,Reviewed: 6 June 2024,"It's cruising the Nile and visiting the Valley of the Kings and about a gazillion other places I have only dreamed about so it was always going to be awesome but the boat is magnificent and the staff (mostly) even more so.

I'm vegan but don't shout about it and just accommodate but when the restaurant found out they went out of their way to provide the most delicious food I can eat.

The room was way more luxurious than I expected and the bed super comfy.

Housekeeping was great and room super clean.

Don't ask for the Nile view, choose the shore side, you'll see more.

None of the trips are included. They want you to pay $250 extra to take a guide for the 3 days but I did it without, just taking local taxis and using local guides - way cheaper and keeps the money in the towns.","Hmmm.... the price quoted on Booking.com was NOT the price I ended up paying - I ended up paying almost a £100 more but there wasn't much I could do about that.

A kettle in the room would be good.

I live in Egypt and quite savvy to the street hustles but got scammed by a worker from the boat who saw me on the street and said 'hi'. I only wanted directions to a pharmacy but of course i got 'guided' to his local spice shop and scammed into paying way over the odds for teas i didn't want/ need and then he asked for more baksheesh (tips) on top. Not ok. Not professional. Left a bit of a bad taste."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Chao,China,3 nights · ,April 2024,Couple,Standard Cabin,Reviewed: 5 May 2024,"Wonderful trip with Steigenberger. The cruise is a little bit old and we didn’t get the best room. Having said that, the staff made the trip pleasant. Food was great and the view is spectacular.",Room facilities is a bit old.
"M/S Nephtis Nile Cruise (Cruise), Luxor (Egypt) deals",M/S Nephtis Nile Cruise,Rachelle,Germany,2 nights · ,October 2024,Solo traveller,Cabin on Boat,Reviewed: 24 October 2024,"we like all services provided on cruise 
staff was so helpful and friendly, 
Sayed was the best tour guide we met he really makes our trip so special 
we would like to thank GTS management for the care and service they provide 
cruise was so clean and quite 
food was very good
sailing on river Nile make us so happy",No Negative Feedback
"M/S Nephtis Nile Cruise (Cruise), Luxor (Egypt) deals",M/S Nephtis Nile Cruise,Arslan,Egypt,2 nights · ,October 2024,Solo traveller,Deluxe Single Room,Reviewed: 24 October 2024,"the idea of Nile cruise is amazing 
cruise was so comfort and clean 
 i buy the tour for cruise sightseeing they are so professional and helpful 
food was delicious and variable 3 open buffet meals give us a several choices of food 
staff was so friendly they always doing well with a special Egyptian smile 
cruise location was good",No Negative Feedback
"M/S Nephtis Nile Cruise (Cruise), Luxor (Egypt) deals",M/S Nephtis Nile Cruise,Marianne,Denmark,4 nights · ,October 2024,Solo traveller,Triple Room with Private Bathroom,Reviewed: 21 October 2024,"IT's a SCAM. The GTS Cairo Group own or lease rooms on several cruise ships sailing on the Nile. We had booked a 3-persons room with balcony on M/S Nephtis Nile Cruise (specifice because of the balcony and 3-person room 28m2 which not many Nile cruises offer).
We were picked up in Luxsor Airport by a staff member of GTS. He was in a hurry getting us out of the airport and keept mention the name Royal Ruby. We told him that we had booked cruise on Nephtis. He looked very confused and called the his office. He informed us that Nephtis wasn't sailing and we had been ""upgraded"" to 5* ship Royal Ruby WITHOUT our KNOWLEDGE or ACCEPT.
Arriving on the ship his focuse was getting paid CASH the amount we had accepted booking our room at Nephtis BEFORE we were showed our new room.
Once the payment was made we were taken to our room. It was ONE 2-pers room 21m2 with no balcony (only a sliding window) and an extra bed squeezed in. We immidiatly got hold of the GTS man and complained about the room size, the missing balcony. He called the GTS office and I got a lady (Rasha) on the phone who couldn't/wouldn't understand/see the issue. We had been ""upgraded"" to a 5* ship and were therefore was NOT entiteled to compentation or reimbursment of the price difference (usd 714,-) between the Nephtis and Royal Ruby.
During our 4 night/5 day stay we tried several time to get in contact with someone on the ship (no one had any authorit) and when we finaly got in contact with GTS Office they insisted that we was NOT entiteled to compensation or reimbursment as 3 persons CAN NOT book/stay in a 2-pers room and we therefor would be charged for 2X 2-pers rooms though we ONLY had ONE 2-person room where we stayed the full cruise.","Looking a reviews for Nephtis Nile Cruise at Booking.com there only a few saying almost nothing. On other sites we have found that we're not the only ones who had been ""upgraded"" to other 5* ships (Rammes 2 - Samirames 1 etc) 
I starting to doubt that M/S Nephtis exist at all.
The service and food on board Royal Ruby was awfull. Very few of the cruise staff speak english, the entertainment at night was non existing and the Food was the same every day/night."
"M/S Nephtis Nile Cruise (Cruise), Luxor (Egypt) deals",M/S Nephtis Nile Cruise,Mohammad,Egypt,4 nights · ,November 2022,Family,Cabin on Boat,Reviewed: 6 November 2022,There are no comments available for this review,No Negative Feedback
"M/S Nephtis Nile Cruise (Cruise), Luxor (Egypt) deals",M/S Nephtis Nile Cruise,Rita,Lithuania,3 nights · ,December 2022,Family,Triple Room with Private Bathroom,Reviewed: 20 December 2022,There are no comments available for this review,No Negative Feedback
Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights,Patricia,Mexico,4 nights · ,September 2023,Family,Standard Twin Cabin,Reviewed: 19 October 2023,"Very good breakfast, the only thing I missed were the juices",No Negative Feedback
Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights,Veronica,Italy,4 nights · ,December 2024,Couple,Standard Double Cabin,Reviewed: 28 December 2024,Really nice room and friendly staff; amazing buffet,No Negative Feedback
Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights,Fei,Germany,4 nights · ,December 2024,Couple,Standard Twin Cabin,Reviewed: 28 December 2024,"The Jaz cruise was a perfect choice comparing to all our other stays in Egypt. All the staff were nice and friendly. The food was unexpected delicious and you could feel that they’ve prepared it with heart. It was always very pleasant every time when we came back from a day trip to the ship, knowing that there’s nice service and great dinner waiting for us. Thank you so much for the fantastic experience.",Nothing
Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Prince Nile Cruise - Every Monday from Luxor for 07 & 04 Nights - Every Friday From Aswan for 03 Nights,Paul,Egypt,4 nights · ,November 2023,Couple,Standard Twin Cabin,Reviewed: 21 December 2023,Almost everything was likeable,Swimming pool was freezing
